date,title,paper_type,office,pdf_url,expected_purpose
2006-12-26,מוסדות ומפעלים לתרבות ולאמנות (כללי),מבחני תמיכה,"משרד התרבות והספורט;
		
		משרד התרבות והספורט - מינהל התרבות והאמנויות",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מוסדות ומפעלים לתרבות ולאמנות (כללי)  26.12.06.pdf,
2006-12-26,תרבות ואמנות בשכונות ובעיירות הפיתוח,מבחני תמיכה,"משרד התרבות והספורט;
		
		משרד התרבות והספורט - מינהל התרבות והאמנויות",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/תרבות ואמנות בשכונות ובעיירות הפיתוח  26.12.06.pdf,
2006-12-26,פעולות תרבות במגזרי המיעוטים- נוסח בעברית,מבחני תמיכה,"משרד התרבות והספורט;
		
		משרד התרבות והספורט - מינהל התרבות והאמנויות",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/פעולות תרבות במגזרי המיעוטים- נוסח בעברית  26.12.06.pdf,
2006-12-26,בתי-ספר לאמנות,מבחני תמיכה,"משרד התרבות והספורט;
		
		משרד התרבות והספורט - מינהל התרבות והאמנויות",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/בתי-ספר לאמנות  26.12.06.pdf,
2006-12-26,מקהלות,מבחני תמיכה,"משרד התרבות והספורט;
		
		משרד התרבות והספורט - מינהל התרבות והאמנויות",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מקהלות  26.12.06.pdf,
2006-12-26,להקות חובבים,מבחני תמיכה,"משרד התרבות והספורט;
		
		משרד התרבות והספורט - מינהל התרבות והאמנויות",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/להקות חובבים  26.12.06.pdf,
2006-12-26,חוגים לאמנויות וקורסים להכשרת מדריכים לאמנות,מבחני תמיכה,"משרד התרבות והספורט;
		
		משרד התרבות והספורט - מינהל התרבות והאמנויות",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/חוגים לאמנויות וקורסים להכשרת מדריכים לאמנות  26.12.06.pdf,
2006-12-25,​כנס מדעי בתמיכת המרכז לקליטה במדע,מבחני תמיכה,המשרד לקליטת עליה,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/120.pdf,
2006-12-25,​עיזבונות לטובת המדינה,מפתח היסטורי,ועדת העיזבונות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/130.pdf,
2006-12-25,​כללים למניעת ניגוד ענינים של חברי הועדה הציבורית לקביעת ייעודם של עיזבונות לטובת המדינה,מבחני תמיכה,ועדת העיזבונות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/132.pdf,
2006-12-25,​נוהל הנצחת תורם,מבחני תמיכה,ועדת העיזבונות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/133.pdf,
2006-12-25,​קרן לתמיכה בחינוך בתפוצות,מבחני תמיכה,משרד האוצר,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/140.pdf,
2006-12-25,​טופס בקשת תמיכה,נהלים,משרד האוצר,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/143.pdf,
2006-12-25,התחייבות​,נהלים,משרד האוצר,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/145.pdf,
2006-12-25,​התחייבות (מקרקעין),נהלים,משרד האוצר,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/146.pdf,
2006-12-25,​תשתיות לבתי חולים,מבחני תמיכה,"משרד הבריאות - המינהל לתכנון פיתוח ובינוי מוסדות רפואה;
		
		משרד הבריאות",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/155.pdf,
2006-12-25,​ייעוץ רפואי,מבחני תמיכה,"משרד הבריאות - מינהל רפואה;
		
		משרד הבריאות",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/183.pdf,
2006-12-25,​מוסדות ציבור המסייעים להתפתחות ילדים עם צרכים מיוחדים,מבחני תמיכה,"משרד הבריאות - מינהל רפואה;
		
		משרד הבריאות",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/185.pdf,
2006-12-25,​מוסדות ציבוריים,מבחני תמיכה,"משרד הבריאות - מינהל רפואה;
		
		משרד הבריאות",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/186.pdf,
2006-12-25,​בתי חולים ציבוריים כלליים,מבחני תמיכה,"משרד הבריאות - מינהל רפואה;
		
		משרד הבריאות",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/187.pdf,
2006-12-25,​מחלות קשות,מבחני תמיכה,"משרד הבריאות - מינהל רפואה;
		
		משרד הבריאות",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/189.pdf,
2006-12-25,​בתי ספר לשינניות,מבחני תמיכה,"משרד הבריאות - מינהל רפואה;
		
		משרד הבריאות",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/191.pdf,
2006-12-25,​בריאות השן לנזקקים,מבחני תמיכה,"משרד הבריאות - מינהל רפואה;
		
		משרד הבריאות",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/192.pdf,
2006-12-25,​סיוע נפשי,מבחני תמיכה,"משרד הבריאות - שירותי בריאות הנפש;
		
		משרד הבריאות",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/7aee.pdf,
2006-12-25,מוסדות לחינוך מבוגרים בארץ,מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל הכשרה, השתלמות והדרכת עובדי הוראה",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מוסדות לחינוך מבוגרים בארץ  25.12.06.pdf,
2006-12-25,מענקים לבנייה במוסדות להכשרת עובדי הוראה,מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל הכשרה, השתלמות והדרכת עובדי הוראה",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מענקים לבנייה במוסדות להכשרת עובדי הוראה  25.12.06.pdf,
2006-12-25,מרכזים פדגוגיים - מכונים ביולוגיים,מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל הכשרה, השתלמות והדרכת עובדי הוראה",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מרכזים פדגוגיים - מכונים ביולוגיים  25.12.06.pdf,
2006-12-25,מרכזים פדגוגיים (מרפד),מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל הכשרה, השתלמות והדרכת עובדי הוראה",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מרכזים פדגוגיים (מרפד)  25.12.06.pdf,
2006-12-25,פרויקטים בהכשרה והשתלמות,מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל הכשרה, השתלמות והדרכת עובדי הוראה",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/פרויקטים בהכשרה והשתלמות  25.12.06.pdf,
2006-12-25,קורסים להכשרת מנהלים,מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל הכשרה, השתלמות והדרכת עובדי הוראה",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc49.pdf,
2006-12-25,קריות לחינוך ולמחקר סביבתי,מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל הכשרה, השתלמות והדרכת עובדי הוראה",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc48.pdf,
2006-12-25,בינוי ושיפוץ מוסדות להכשרה ולהשתלמות עובדי הוראה,מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל הכשרה, השתלמות והדרכת עובדי הוראה",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc98.pdf,
2006-12-25,יזמות ופרוייקטים נסיוניים בהכשרת עובדי הוראה,מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל הכשרה, השתלמות והדרכת עובדי הוראה",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc46.pdf,
2006-12-25,ליווי בקליטת בוגרים (מורים מתחילים),מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל הכשרה, השתלמות והדרכת עובדי הוראה",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc60.pdf,
2006-12-25,פעולות העשרה לתלמידים מחוננים,מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל פדגוגי",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc58.pdf,
2006-12-25,בתי ספר מיוחדים בחינוך המוכר,מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל פדגוגי",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc57.pdf,
2006-12-25,בתי-ספר מיוחדים בחינוך המוכר שאינו רשמי בבעלויות של עמותות וחברות ציבוריות,מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל פדגוגי",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc56.pdf,
2006-12-25,"גופים וולונטרים במגזר הערבי, הפועלים לקידום החינוך בקהילותיהם",מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל פדגוגי",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc55.pdf,
2006-12-25,מעבדות טכנולוגיות ומדעיות מרכזיות - מטמים,מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מזכירות פדגוגית",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc45.pdf,
2006-12-25,פעולות נוער שוחר מדע ופעולות העשרה לחינוך מדעי - טכנולוגי,מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל למדע וטכנולוגיה",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc44.pdf,
2006-12-25,מגמות ימיות,מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל למדע וטכנולוגיה",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc43.pdf,
2006-12-25,מוסדות להשכלה,מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל כח אדם בהוראה, תאום ובקרה",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc41.pdf,
2006-12-25,מסלולים אקדמיים במכללות אזוריות,מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל כח אדם בהוראה, תאום ובקרה",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc40.pdf,
2006-12-25,סיוע למורים עולים המלמדים במסגרות חינוך בלתי פורמליות,מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל כח אדם בהוראה, תאום ובקרה",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc100.pdf,
2006-12-25,חינוך יהודי בתפוצות,מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל כח אדם בהוראה, תאום ובקרה",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/חינוך יהודי בתפוצות  25.12.06.pdf,
2006-12-25,"מענקים לפיתוח, שיפוצים ורכישת ציוד וריהוט לפעילויות נוער בחינוך הבלתי פורמלי",מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל הפיתוח","http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מענקים לפיתוח, שיפוצים ורכישת ציוד וריהוט לפעילויות נוער בחינוך הבלתי פורמלי  25.12.06.pdf",
2006-12-25,מענקים לשיפוצים במוסדות להכשרת עובדי הוראה,מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל הפיתוח",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מענקים לשיפוצים במוסדות להכשרת עובדי הוראה  25.12.06.pdf,
2006-12-25,"תכנון, פיתוח ואחזקת מבני חינוך",מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל הפיתוח",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc33.pdf,
2006-12-25,"מענקים לבניה, שיפוצים והצטיידות מתנסים",מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל הפיתוח",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc78.pdf,
2006-12-25,מוסדות פנימייתים ובגופים המסייעים לקידום החינוך הפנימייתי,מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - אגף בכיר - שירות לאומי ומורות חיילות",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc75.pdf,
2006-12-25,"פיתוח, הפקה והוצאה לאור של חומרי למידה ועזרי הוראה לתלמיד ולמורה",מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מזכירות פדגוגית",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc74.pdf,
2006-12-25,פעולות מיוחדות בקרב תלמידים דרוזיים,מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מזכירות פדגוגית",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc73.pdf,
2006-12-25,קידום ההבעה וההבנה במערכת החינוך,מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מזכירות פדגוגית",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc72.pdf,
2006-12-25,קידום הוראת השפה הערבית ותרבותה,מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מזכירות פדגוגית",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc71.pdf,
2006-12-25,הוראת הצרפתית בבתי ספר תיכוניים,מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מזכירות פדגוגית",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc70.pdf,
2006-12-25,"ניסויים, חידושים והפעלות בעלי ערך פדגוגי",מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מזכירות פדגוגית",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc69.pdf,
2006-12-25,"מוסדות ציבור העוסקים בהשתתפות במחקרים, סקרים ויעוץ לשלטון המקומי",מבחני תמיכה,משרד הפנים,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc68.pdf,
2006-12-25,אתרי הנצחה,מבחני תמיכה,משרד הפנים,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc67.pdf,
2006-12-25,תמיכות במוסדות ציבור על ידי הרשויות המקומיות,נהלים,משרד הפנים,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc66.pdf,
2006-12-25,טופס לבקשת תמיכה,נהלים,משרד הפנים,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc65.pdf,
2006-12-25,משרד הפנים,מפתח היסטורי,משרד הפנים,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc64.pdf,
2006-12-25,טופס לבקשת תמיכה,נהלים,רשויות מקומיות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc99.pdf,
2006-12-25,תמיכות במוסדות ציבור על ידי הרשויות המקומיות,נהלים,רשויות מקומיות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc83.pdf,
2006-12-25,קופת חולים במצוקה,מבחני תמיכה,משרד הבריאות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc81.pdf,
2006-12-25,בתי חולים ציבוריים המפעילים יחידה לטיפול מיוחד ביילודים,מבחני תמיכה,משרד הבריאות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc80.pdf,
2006-12-25,בתי חולים של קופות חולים,מבחני תמיכה,משרד הבריאות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc79.pdf,
2006-12-25,בתי חולים מרוחקים של קופות חולים,מבחני תמיכה,משרד הבריאות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc62.pdf,
2006-12-20,​בית הנשיא,מפתח היסטורי,בית הנשיא,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/134.pdf,
2006-12-20,​קרן הסיוע של נשיא מדינת ישראל,מבחני תמיכה,בית הנשיא,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/135.pdf,
2006-12-20,​קרן הסיוע של נשיא מדינת ישראל לסופרים,רשימת מבחני התמיכה,בית הנשיא,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/136.pdf,
2006-12-20,​המועצה להסדר ההימורים בספורט,מפתח היסטורי,המועצה להסדר ההימורים בספורט,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/100.pdf,
2005-09-15,רשות המסים בישראל,מפתח היסטורי,רשות המיסים בישראל,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc86.pdf,
2005-09-15,להחזר מלא או חלקי של מסים עקיפים על ידי הוועדה להחזר מסים עקיפים,נהלים,רשות המיסים בישראל,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc84.pdf,
2001-03-24,מרכזי ספורט הישגי,מבחני תמיכה,"משרד התרבות והספורט;
		
		משרד התרבות והספורט - מינהל הספורט",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc85.pdf,
1998-12-24,מבחנים של משרד הבריאות לחלוקת כספים לצורך תמיכה בבתי ספר לסיעוד,מבחני תמיכה,משרד הבריאות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc9.pdf,
,,,,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/18a.pdf,
,,,,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/הכנה לגיור - יפ 6505.pdf,
